chart,difficulty,difficulty_level,song_title_eng,song_title_jpn,cluster,total_notes,bpm,duration_seconds,pca_x,pca_y
286_master.svg,master,28,"Hello, Worker","Hello, Worker",3,918,168.0,102.0,2.087682869376841,-0.24122882428105683
89_master.svg,master,28,Color of Drops,Color of Drops,3,918,152.0,114.0,1.0416657869746848,-0.5607923919975967
415_master.svg,master,28,Lucky☆Orb,ラッキー☆オーブ,3,919,126.0,120.0,0.8787332412328492,-2.097600471829689
481_master.svg,master,28,Clear and Serene,明鏡止水,3,938,150.0,123.0,1.148984528942727,-0.7088735841335594
124_master.svg,master,28,Mikumiku Ni Shiteageru [Shiteyanyo],みくみくにしてあげる♪【してやんよ】,3,939,160.0,101.0,2.3616628521605723,-0.7453162669219975
460_master.svg,master,28,LEADER,LEADER,3,940,140.0,110.0,1.3380401174481247,-1.3430335879918325
200_master.svg,master,28,Airhead,ガランド,3,943,93.0,130.0,0.7125645083051598,-3.671895054202486
293_master.svg,master,28,Irony,アイロニ,3,943,90.0,144.0,-0.039600448298929745,-3.371772310260741
458_master.svg,master,28,Weigh anchor,抜錨,3,954,140.0,125.0,0.838460491475348,-1.1001699167174104
432_master.svg,master,28,Kyo-Fu All Back,強風オールバック,3,955,135.0,137.0,2.036690507143879,-1.9440564244306615
537_master.svg,master,28,,花に風,3,960,148.0,128.0,1.4356470112223616,-0.9549837110053147
214_master.svg,master,28,My Palette is Full of You,パレットには君がいっぱい,3,966,120.0,133.0,-0.12797282645145713,-1.7564650641424218
580_master.svg,master,28,,三日月ステップ,3,969,167.0,122.0,1.6394903343719573,-0.0634928007080698
436_master.svg,master,28,Kosho Yashiki Satsujin Jiken,古書屋敷殺人事件,3,974,140.0,122.0,0.9862544565653267,-1.1671711306781578
353_expert.svg,expert,28,kitty,キティ,3,982,145.0,114.0,1.43385846314444,-1.1068409237109886
348_master.svg,master,28,Judgment of Corruption,悪徳のジャッジメント,3,983,140.0,127.0,1.7173173626461713,-1.5012697572552591
345_master.svg,master,28,Engeki,演劇,3,984,176.0,125.0,1.1730173652975622,0.6607478635647246
27_master.svg,master,28,Just Be Friends,Just Be Friends,3,989,128.0,132.0,0.9314408717272724,-1.7931057290872783
69_append.svg,append,28,Fragile,フラジール,3,999,127.0,124.0,1.3852869240911778,-2.062939017567125
203_master.svg,master,28,Tricologe,トリコロージュ,3,999,130.0,125.0,0.85335649383917,-1.6356837814760903
556_master.svg,master,28,,サイハテ,3,999,146.0,130.0,1.419003042092171,-1.0338431059637503
19_append.svg,append,28,Charles,シャルル,3,1000,145.0,104.0,2.4754039715099596,-1.5923825520057977
174_master.svg,master,28,"1,2, FanClub",いーあるふぁんくらぶ,3,1002,145.0,125.0,1.3446081376636376,-1.0626389799638478
362_master.svg,master,28,Wonder Style,Wonder Style,3,1013,128.0,136.0,0.8456251352309421,-1.7482839653295774
490_master.svg,master,28,,ルーマー,3,1015,140.0,123.0,1.477467844460695,-1.6161434837574433
109_master.svg,master,28,Hibikase,ヒビカセ,3,1019,140.0,115.0,1.7674529496735936,-1.5316786185046265
44_append.svg,append,28,Hand in Hand,Hand in Hand,3,1020,128.0,123.0,0.7349760031170721,-1.710725204410129
473_master.svg,master,28,Mind Brand,マインドブランド,3,1023,156.0,125.0,2.00006232398862,-0.7967416146258284
493_master.svg,master,28,Kyou mo harebare,きょうもハレバレ,3,1033,134.0,121.0,1.5898544483296286,-1.7832743728048455
208_master.svg,master,28,We're Still Underground,僕らまだアンダーグラウンド,3,1035,148.0,122.0,1.4765824408137134,-0.9687301081636867
45_master.svg,master,28,39Music!,39みゅーじっく！,3,1039,130.0,119.0,1.7375494361858002,-2.057786991245211
2_append.svg,append,28,ROKI,ロキ,3,1040,150.0,107.0,2.480514641481425,-1.3230186280202407
441_master.svg,master,28,Yoidore Shirazu,酔いどれ知らず,3,1048,115.0,136.0,1.8398946503590086,-2.906252175898218
105_append.svg,append,28,once upon a dream,ワンスアポンアドリーム,3,1054,132.0,112.0,1.9104881655351935,-2.062057053466814
188_master.svg,master,28,Heart Forecast,心予報,3,1060,143.0,133.0,2.391220590431611,-1.6646781490987583
579_master.svg,master,28,Worlders,Worlders,3,1060,137.5,133.0,1.441326166868159,-1.4947985831207558
430_master.svg,master,28,"""Hmm,Ah,Ah.""",『んっあっあっ。』,3,1071,123.0,128.0,0.9481739932567373,-2.1764128480660645
44_master.svg,master,28,Hand in Hand,Hand in Hand,3,1072,128.0,123.0,2.1656713308060707,-2.362331177121378
143_master.svg,master,28,Traffic jam,トラフィック・ジャム,3,1089,130.0,129.0,2.3876224240046566,-2.350211179085082
322_master.svg,master,28,Uninterrupted Indigo,絶え間なく藍色,3,1089,125.0,143.0,1.6604580593998104,-2.290015914157884
352_master.svg,master,28,It's just life,命ばっかり,3,1092,128.0,130.0,1.9003849385983307,-2.2344298983423587
279_master.svg,master,28,This is the Happiness and Peace of Mind Committee,こちら、幸福安心委員会です。,3,1096,128.0,146.0,2.0857769017836705,-2.327991252232345
393_master.svg,master,28,Un-Lock,Un-Lock,3,1096,130.0,139.0,0.9758305523379511,-1.680526879635585
513_master.svg,master,28,,CH4NGE,3,1101,115.0,135.0,1.7206491058674076,-2.8426461786489545
573_master.svg,master,28,The Future of Beginning,はじまりの未来,3,1111,156.0,134.0,1.5504309519137751,-0.7725899284087349
306_master.svg,master,28,1925,1925,3,1117,145.0,142.0,1.9493400402279164,-1.3416357901147276
445_master.svg,master,28,Twilight Melody,Twilight Melody,3,1128,165.0,136.0,2.0757534709498215,-0.3230734369742883
10_master.svg,master,28,Happy Synthesizer,ハッピーシンセサイザ,3,1136,127.0,133.0,1.590374957178438,-2.1196190688987953
87_master.svg,master,28,Love Trial,恋愛裁判,3,1149,134.0,132.0,1.886725193987134,-1.894193447993655
95_master.svg,master,28,Ifuudoudou,威風堂々,3,1166,130.0,145.0,2.160852968688343,-2.232443984790675
181_master.svg,master,28,"Love Me, Love Me, Love Me",愛して愛して愛して,3,1173,115.0,130.0,2.192385598323406,-3.437326917481575
262_master.svg,master,28,Imperial Girl,帝国少女,3,1178,118.0,148.0,2.22048331510007,-2.9128410211131426
360_master.svg,master,28,Solar System Disco,太陽系デスコ,3,1188,150.0,146.0,2.2376700671022474,-1.198950850326793
255_master.svg,master,28,yomosugara kimi omou,夜もすがら君想ふ,3,1190,148.0,146.0,2.136003889390154,-1.2400903799182126
256_append.svg,append,28,Double Lariat,ダブルラリアット,3,1207,138.0,142.0,2.3324553844546485,-1.8966158760158744
390_master.svg,master,28,Dear,Dear,3,1233,135.0,150.0,1.941163678711887,-1.8701119055699469
265_master.svg,master,28,Change me,Change me,3,1247,135.0,147.0,2.694455597233363,-2.5303740208834955
180_master.svg,master,28,Mirai,ミライ,3,1281,138.0,158.0,2.9490889449198794,-2.159410043059017
188_append.svg,append,28,Heart Forecast,心予報,3,1318,143.0,133.0,1.81362056731258,-1.3662308198520594
326_master.svg,master,28,Tenshi no Tsubasa。,天使の翼。,3,1340,125.0,169.0,2.1482359656294716,-2.4781263971171956
249_expert.svg,expert,28,Our 16bit Wars,ぼくらの16bit戦争,3,1379,122.0,148.0,2.7169886927516576,-2.8893286462624808
576_master.svg,master,29,Fire Dance,ファイアダンス,3,680,140.0,92.0,-0.24566258142804934,-0.8982218526903553
11_master.svg,master,29,Viva Happy,ビバハピ,3,722,148.0,94.0,0.83675004590811,-0.7102847361283982
156_master.svg,master,29,Beat Eater,Beat Eater,3,798,137.0,99.0,0.37456906461337525,-1.1241112416982308
126_master.svg,master,29,Cinema,シネマ,3,800,124.0,106.0,0.07193833172683019,-2.1911822224181807
111_master.svg,master,29,Cutlery,カトラリー,3,806,108.0,111.0,0.3049735060740388,-2.5959736032372698
627_master.svg,master,29,,テトリス,3,814,170.0,94.0,1.7458689807646415,0.007241718329898088
547_master.svg,master,29,,終焉逃避行,3,816,147.0,100.0,0.7895843789390142,-0.7163939560293219
193_append.svg,append,29,Worldwide Wander,ワールドワイドワンダー,3,817,142.0,97.0,1.0358958597457117,-1.0968317031635164
571_master.svg,master,29,,偽物人間40号,3,823,112.0,127.0,-0.15809869671519536,-2.419989312485823
505_master.svg,master,29,Call Boy,コールボーイ,3,836,109.0,124.0,-0.5639972625432332,-2.2232344328559375
349_master.svg,master,29,Evil Food Eater Conchita,悪食娘コンチータ,3,851,160.0,102.0,0.7929686319456509,-0.06881971778594559
356_master.svg,master,29,Realize,リアライズ,3,851,150.0,94.0,1.7941797299258588,-1.2019826854015492
483_master.svg,master,29,A Word,アコトバ,3,857,125.0,130.0,0.12246000128431486,-1.5889239633530923
91_master.svg,master,29,Dramaturgy,ドラマツルギー,3,862,149.0,95.0,1.5207015620246331,-1.3518143142479866
52_master.svg,master,29,Becoming Potatoes,potatoになっていく,3,863,116.0,107.0,1.5472002407328513,-2.7398423775689804
297_master.svg,master,29,p.h.,p.h.,3,872,132.0,111.0,0.7566274131143722,-1.4989331673230124
72_master.svg,master,29,Bless Your Breath,ブレス・ユア・ブレス,3,873,152.0,94.0,1.692282221122851,-1.1070308989980489
477_master.svg,master,29,Mozaik Role (Reloaded),モザイクロール (Reloaded),3,876,148.0,124.0,0.40362271067049954,-0.4552505790139813
507_master.svg,master,29,Empurple,エンパープル,3,877,136.0,125.0,0.4178180849528769,-1.1342124276443923
533_master.svg,master,29,Reincarnation Apple,転生林檎,3,879,145.0,113.0,1.3751980145916956,-1.1482936484988657
557_master.svg,master,29,,花溺れ,3,895,128.0,126.0,0.9006617611237815,-1.9026828328616747
15_master.svg,master,29,drop pop candy,drop pop candy,3,902,130.0,106.0,0.8254780333830276,-1.9041911342558897
567_master.svg,master,29,,結ンデ開イテ羅刹ト骸,3,903,169.33,130.0,1.1029687739570262,0.3258159750903254
655_master.svg,master,29,,リリィララ,3,903,130.0,123.0,0.427447063842986,-1.45027417641797
83_master.svg,master,29,Gimme×Gimme,Gimme×Gimme,3,907,105.0,135.0,0.1252266758970885,-2.710344058962448
495_master.svg,master,29,Super Hero,スーパーヒーロー,3,909,132.0,115.0,1.3483052716955497,-1.7838531763105068
104_master.svg,master,29,Cendrillon 10th Anniversary,サンドリヨン 10th Anniversary,3,913,147.0,117.0,1.4388878288516607,-1.08569670502955
245_master.svg,master,29,Aun no Beats,阿吽のビーツ,3,918,103.0,136.0,0.5246541598119189,-2.95704920236857
478_master.svg,master,29,FUEL,フューエル,3,930,156.0,100.0,1.3486870084722182,-0.4925473781658673
672_master.svg,master,29,,ハウトゥー世界征服,3,935,151.0,121.0,1.05039240114824,-0.6065397861125775
667_master.svg,master,29,,㋰責任集合体,3,937,135.0,121.0,3.1083543563534435,-2.442045146120474
417_master.svg,master,29,Kuu Ni Naru,くうになる,3,945,166.0,109.0,1.4687276418312145,0.022099932663768976
638_master.svg,master,29,,花弁、それにまつわる音声,3,952,108.0,131.0,0.6353998628797972,-2.737811928120692
77_master.svg,master,29,Wah Wah World,ワーワーワールド,3,960,160.0,109.0,1.8662207283536214,-0.5077612851303648
628_master.svg,master,29,,モニタリング,3,973,132.0,133.0,0.39911177611830045,-1.4539552178323694
2_master.svg,master,29,ROKI,ロキ,3,975,150.0,107.0,1.796080858612954,-1.0112437275047874
429_master.svg,master,29,Hug,はぐ,3,983,120.0,129.0,1.0304361200096583,-2.3028666898932246
13_master.svg,master,29,Nostalogic,Nostalogic,3,985,140.0,120.0,1.0038753762286343,-1.3659970346923638
510_master.svg,master,29,,失敗作少女,3,986,120.0,125.0,1.3958159305163202,-2.4374911673072823
106_master.svg,master,29,As You Like It,お気に召すまま,3,988,143.0,112.0,1.9534641737913268,-1.460255349694321
126_append.svg,append,29,Cinema,シネマ,3,992,124.0,106.0,1.506674725084796,-2.581128208965656
387_master.svg,master,29,Hello Builder,Hello Builder,3,997,160.0,112.0,1.80073378046428,-0.4779122657375629
456_master.svg,master,29,Kibou no tsuki,幾望の月,3,998,138.0,125.0,1.5238078239730835,-1.6262565936814468
274_master.svg,master,29,"Even so, It's OK",それでもいいんだよ,3,1009,132.0,128.0,0.8060152595982425,-1.5061407854906812
423_master.svg,master,29,Regulus,レグルス,3,1014,146.0,127.0,1.3224997022036944,-0.9976046804449881
401_master.svg,master,29,manimani,まにまに,3,1014,174.0,113.0,1.806973355472467,0.28479014453264473
398_append.svg,append,29,Beyond the way,Beyond the way,3,1017,125.0,116.0,1.201481031671019,-2.4596902104328473
517_master.svg,master,29,merry-go-round,メリーゴーラウンド,3,1024,116.0,138.0,0.477207086143828,-2.2109708695336243
51_master.svg,master,29,The World Hasn't Even Started Yet,セカイはまだ始まってすらいない,3,1027,138.0,121.0,2.306485726712121,-1.9783085970059964
639_master.svg,master,29,,マリオネットダンサー,3,1030,112.0,127.0,1.8999243351764261,-3.2716777814513467
632_master.svg,master,29,,Surges,3,1043,137.0,134.0,1.1266194218316612,-1.3727209473153013
152_master.svg,master,29,I want to be your heart,だれかの心臓になれたなら,3,1044,145.0,117.0,1.8594146231489665,-1.2899534378869788
244_append.svg,append,29,Awake Now,Awake Now,3,1049,117.0,121.0,0.8781468498359479,-2.3615146891029313
484_master.svg,master,29,,Henceforth,3,1057,158.0,126.0,1.4747886018903436,-0.5476330240504982
363_master.svg,master,29,UNDERWATER,UNDERWATER,3,1062,145.0,148.0,0.9291561652903151,-1.0089326313281142
296_master.svg,master,29,Cantarella,カンタレラ,3,1063,144.0,125.0,2.0775268828252007,-1.4504362600973162
467_master.svg,master,29,AI no UTA,あいのうた,3,1064,139.0,123.0,1.3021581282768657,-1.356188528782378
118_master.svg,master,29,"*Hello, Planet",＊ハロー、プラネット。,3,1076,150.0,117.0,1.4360735057563547,-0.8217801826293211
205_master.svg,master,29,Odo,踊,3,1083,128.0,141.0,0.972439425923676,-1.78083778043485
625_master.svg,master,29,,このふざけた素晴らしき世界は、僕の為にある,3,1093,152.0,123.0,2.086395478250773,-1.0224329963623604
153_master.svg,master,29,Miku,Miku,3,1106,128.0,155.0,0.9298123541078686,-1.7708155872576739
201_master.svg,master,29,At God's Mercy,神のまにまに,3,1111,135.0,133.0,1.3195931385536395,-1.5665705762938067
589_master.svg,master,29,,バレリーコ,3,1115,150.0,129.0,2.35318867336537,-1.2599962330101604
441_append.svg,append,29,Yoidore Shirazu,酔いどれ知らず,3,1120,115.0,136.0,1.251333536332128,-2.671550543726235
313_master.svg,master,29,FREELY TOMORROW,FREELY TOMORROW,3,1121,129.0,138.0,1.5076078326222717,-2.14061177632317
61_master.svg,master,29,Cellphone Love Story,携帯恋話,3,1131,150.0,139.0,2.538525661585909,-1.3411847715645824
145_master.svg,master,29,Venom,ベノム,3,1138,152.0,128.0,2.196391703775785,-1.0598434945671407
170_master.svg,master,29,villain,ヴィラン,3,1154,102.0,150.0,1.8055543104866676,-3.6146360795012407
239_master.svg,master,29,Moonlight,月光,3,1159,109.0,157.0,2.693139714840206,-3.6246451203274237
385_master.svg,master,29,God-ish,神っぽいな,3,1162,142.0,147.0,1.7716265647772842,-1.4005481412708074
342_master.svg,master,29,Blue Star,Blue Star,3,1163,132.0,147.0,2.0938652636696644,-2.1236069114812737
77_append.svg,append,29,Wah Wah World,ワーワーワールド,3,1170,160.0,109.0,2.381236691388564,-0.7171543021807121
252_master.svg,master,29,DREAM PLACE,DREAM PLACE,3,1172,136.0,142.0,1.3918916978109994,-1.5391034258447924
266_master.svg,master,29,YY,YY,3,1175,123.0,144.0,1.4428638379697998,-2.2560698844798646
454_master.svg,master,29,Electric Angel,えれくとりっく・えんじぇぅ,3,1176,150.0,126.0,2.5444323148297596,-1.3915712721638565
253_master.svg,master,29,DAYBREAK FRONTLINE,DAYBREAK FRONTLINE,3,1179,136.0,139.0,1.670519042902833,-1.6674187676224468
158_master.svg,master,29,Literary nonsense,ナンセンス文学,3,1180,154.0,131.0,2.600794122184263,-1.1443111164406654
501_master.svg,master,29,Bad Apple!! feat.SEKAI,Bad Apple!! feat.SEKAI,3,1181,138.0,146.0,2.0271913380197133,-1.724737383598814
368_master.svg,master,29,I'm Mine,アイムマイン,3,1189,135.0,156.0,2.251285232196143,-2.0193792912623585
10_append.svg,append,29,Happy Synthesizer,ハッピーシンセサイザ,3,1205,127.0,133.0,2.979658292886886,-2.770797995683703
324_append.svg,append,29,Coral,箱庭のコラル,3,1220,138.0,129.0,1.4933710286860795,-1.487169323096624
405_append.svg,append,29,MOTTO!!!,MOTTO!!!,3,1225,130.0,143.0,1.7157469265506118,-2.0415001275748987
343_master.svg,master,29,Snowman,スノーマン,3,1243,127.0,144.0,2.4797635107594718,-2.5427890981709664
336_master.svg,master,29,Be The MUSIC!,Be The MUSIC!,3,1247,128.0,155.0,1.5613032105502729,-2.0464525439295134
266_append.svg,append,29,YY,YY,3,1249,123.0,144.0,2.1969860105557695,-2.603767010108301
425_master.svg,master,29,Cool Me Down,Cool Me Down,3,1250,174.0,149.0,1.852435103549091,0.2925986575184885
448_expert.svg,expert,29,Sage,Sage,3,1259,145.0,150.0,2.157343634266668,-1.4200090190211823
95_append.svg,append,29,Ifuudoudou,威風堂々,3,1269,130.0,145.0,2.579711319426128,-2.4224302589695665
211_append.svg,append,29,IF,イフ,3,1270,135.0,130.0,2.0842062901400924,-1.9092131724679158
235_master.svg,master,29,Journey,Journey,3,1322,128.0,166.0,1.657156956677893,-2.0674857773310937
253_append.svg,append,29,DAYBREAK FRONTLINE,DAYBREAK FRONTLINE,3,1352,136.0,139.0,1.9601651512057077,-1.76770607780994
166_master.svg,master,30,Glory Steady Go!,Glory Steady Go!,3,875,131.0,99.0,0.8287819604591473,-1.5861241232150642
137_master.svg,master,30,Singing of a flower,花を唄う,3,878,115.0,110.0,0.5378488646468164,-2.314951332959961
264_master.svg,master,30,Parasol Cider,パラソルサイダー,3,880,176.0,91.0,1.7061974534632935,0.425418966596528
244_master.svg,master,30,Awake Now,Awake Now,3,884,117.0,121.0,0.7210072930284972,-2.2966552120051795
168_master.svg,master,30,DarlingDance,ダーリンダンス,3,912,153.0,102.0,2.0126063261083678,-1.0646639355862926
551_master.svg,master,30,,ロストアンブレラ,3,926,137.0,122.0,0.9394219238436541,-1.3024750474595919
558_master.svg,master,30,,のだ,3,927,142.0,121.0,1.7078841057538794,-1.4188420318895056
26_master.svg,master,30,BRING IT ON,劣等上等,3,952,160.0,98.0,2.324925324345537,-0.8124294960107171
508_master.svg,master,30,,ヘイヴン,3,977,144.0,116.0,1.0527555509508761,-0.9823627713713944
